removed,prediction
alldata,87.17948717948718
MDVP:Fo(Hz),82.05128205128204
MDVP:Fhi(Hz),82.05128205128204
MDVP:Flo(Hz),84.61538461538461
MDVP:Shimmer(dB),84.61538461538461
RPDE,82.05128205128204
D2,82.05128205128204
alldata,92.3076923076923
MDVP:Fo(Hz),87.17948717948718
MDVP:Fhi(Hz),79.48717948717949
MDVP:Flo(Hz),74.35897435897436
MDVP:Shimmer(dB),76.92307692307693
RPDE,76.92307692307693
D2,79.48717948717949
alldata,82.05128205128204
MDVP:Fo(Hz),82.05128205128204
MDVP:Fhi(Hz),79.48717948717949
MDVP:Flo(Hz),82.05128205128204
MDVP:Shimmer(dB),79.48717948717949
RPDE,84.61538461538461
D2,76.92307692307693
alldata,82.05128205128204
MDVP:Fo(Hz),87.17948717948718
MDVP:Fhi(Hz),79.48717948717949
MDVP:Flo(Hz),74.35897435897436
MDVP:Shimmer(dB),82.05128205128204
RPDE,79.48717948717949
D2,84.61538461538461
alldata,74.35897435897436
MDVP:Fo(Hz),79.48717948717949
MDVP:Fhi(Hz),76.92307692307693
MDVP:Flo(Hz),79.48717948717949
MDVP:Shimmer(dB),82.05128205128204
RPDE,84.61538461538461
D2,74.35897435897436
alldata,87.17948717948718
MDVP:Fo(Hz),76.92307692307693
MDVP:Fhi(Hz),71.7948717948718
MDVP:Flo(Hz),82.05128205128204
MDVP:Shimmer(dB),76.92307692307693
RPDE,84.61538461538461
D2,76.92307692307693
alldata,87.17948717948718
MDVP:Fo(Hz),84.61538461538461
MDVP:Fhi(Hz),76.92307692307693
MDVP:Flo(Hz),82.05128205128204
MDVP:Shimmer(dB),84.61538461538461
RPDE,79.48717948717949
D2,71.7948717948718
alldata,82.05128205128204
MDVP:Fo(Hz),79.48717948717949
MDVP:Fhi(Hz),79.48717948717949
MDVP:Flo(Hz),82.05128205128204
MDVP:Shimmer(dB),82.05128205128204
RPDE,84.61538461538461
D2,82.05128205128204
alldata,71.7948717948718
MDVP:Fo(Hz),82.05128205128204
MDVP:Fhi(Hz),79.48717948717949
MDVP:Flo(Hz),84.61538461538461
MDVP:Shimmer(dB),82.05128205128204
RPDE,84.61538461538461
D2,79.48717948717949
alldata,82.05128205128204
MDVP:Fo(Hz),82.05128205128204
MDVP:Fhi(Hz),82.05128205128204
MDVP:Flo(Hz),84.61538461538461
MDVP:Shimmer(dB),82.05128205128204
RPDE,82.05128205128204
D2,74.35897435897436
